filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00013.wav,-0.2953050167287371,-0.27537022826729934,1.0819339357539093,0.6421330029993412,-0.09124265475662204,-0.07254218277874737,1.3031780125418686,1.2823017978336935,1.0619702304096665,0.41408717883920704,3.425781424822981,-1.2426271764619838,-0.4634647426114623,0.21712603362803662,0.9878706977504039,0.30138026492389197,-0.29712522286130266,0.850876541044604,-0.17077024844713687,0.48622678605994096,-0.44622564524282315,0.354056234274748,2.8675113420855554,0.010506307746173693,-0.24556207344803926,0.5881395425787006,2.3171984624980007,-0.914098561689795,-0.2795010570058655,0.6703291176613679,1.3113545956263812,-0.32634693416810995,-0.12883629579426445,0.5478183300235252,0.9956944467711697,0.04421712312036957,0.6881854825749387,1.6496759429161694,0.8938486164353074,0.9302840066596127,0.05318199504305303,-0.20257561194583368,1.2788344617584322,0.5333144913238359,0.11303773265127331,0.12954168272037545,1.549867764553476,-0.420359964290463,-0.8780714147293222,0.6086651590735311,0.2964111868805245,-0.5165379175024573,-0.9461594872999443,-0.2915227230853609,0.302832495166525,-0.28277956876091426,-0.10010846441785297,-0.5454855320326388,pop
country.00077.wav,-0.13275570468815867,-0.5057280366786507,-0.4634351014319154,0.008647457996300748,-0.3875370127852487,-0.9620394440149593,-0.9382752625617325,-1.300409815282638,-0.767051468590243,-1.0472521343738967,-0.9623288058451656,-0.37757199362519883,-0.8139612643179601,0.21684440324516477,-0.046786355847914324,0.34659513745919207,-0.46849526585049645,2.3020288804998144,0.26225758565595647,-0.7635481143059146,1.7047896917694307,-0.5549067850317817,-1.733001480773241,-0.7682881352516985,-0.3106779641885606,-0.7502889097269079,-1.320792242590627,-0.2032746915780379,-0.7067745808028166,-0.08054432833819353,0.14660686337638523,0.4829614538441785,0.2795178049304525,0.065082456999306,-0.7403489733208937,-0.15684044959980117,1.0027812320622378,-0.052139122263809186,-1.0347471080742188,0.07112907121627061,0.18337807907527695,-0.18126077711925026,-0.9549703644446588,-0.4630963121444627,-0.15313627439268176,0.00299268485557767,-0.5809100985210772,-0.28697760038037795,0.3155003882438767,-0.3039852692204478,-1.2832833376068664,0.01345274281819024,-0.09168390975211904,-0.15488900779173864,-0.2999006430631749,-0.5499779811587427,-1.6478193768146396,-0.5153528177049873,country
disco.00072.wav,-0.2953050167287371,0.6798158616789004,-0.4949748372639995,-0.7061807786835943,-0.4040630248188036,0.9790735858000174,-0.03866441637664679,0.11319719542827907,-0.6127225448792186,0.5704832472043709,-0.5032248752410743,1.9237998656494877,0.9797446254022243,-0.16452829206874367,-0.783376461117951,-0.5619750463912049,-0.45002659417783036,0.5835590048291718,0.1604346700120378,0.15603771390409904,-1.0303613990906253,-0.25394277440771124,-1.2915483694025194,0.25644957856088446,0.276238112652228,1.8978934762660653,-1.6868570478311966,1.0680403683368906,0.7194713370796435,1.416030851169247,-0.8178903801741703,0.5313714897528067,0.2839419810682788,2.779056897770898,-0.8474577280766666,0.6588456960538425,1.2682809454520498,0.2964399302906828,-1.3427703122207162,0.150482396618584,1.7733951947938023,0.7861928200153159,-0.918327314269496,-0.013457077537605729,2.2063036288235023,0.005246714585077033,-1.0994771863258601,-0.20829407846113823,0.7087451225782658,-0.2958748194226423,-0.3226981174702627,-0.6384369167761877,1.7429992722113221,-0.394819452959973,-0.09183295780600839,0.2978332719893147,2.000103189635482,0.5782929483683529,disco
reggae.00036.wav,-0.13275570468815867,0.6849877326062578,0.9392947700989076,-0.7756230703219551,0.03310909639013907,-0.5458792498974232,0.4608882673636932,-0.14489458407865066,0.46900294790509495,-0.28786033822580837,0.7208365586214533,-1.0618414790133892,-0.31905350581254865,0.21819051604026854,-0.7477524702755995,0.352316594941963,-0.3604818992924562,-1.1807367341926909,-0.9196313887657587,0.6331005585681669,-0.25107394744775935,-0.005065231219323413,0.4980286329902475,0.4816435058524619,0.5511776725929507,-0.21911128578110486,0.19830618220830543,0.9000655907114465,1.4894301116520057,1.4736315413709442,1.4263903610617452,3.069007386965977,0.907389882477638,2.6792749420960242,0.23396227236653927,0.5910026644336742,0.4076212569098892,2.1068491460236194,0.29633647936758184,0.36076338728997936,0.45462168995286345,1.0273048677759107,0.722662172491608,1.339880962339263,0.8033410556862277,0.3424345470644458,0.420227490983581,0.42970470843666064,0.9244993809358959,0.2702763347113191,0.93464907188227,0.5933121181834075,1.16490324867183,-0.18962737033611957,0.5308959529962103,0.21483571875787583,0.06242450793166616,-0.14606742744195172,reggae
disco.00033.wav,-0.13275570468815867,0.16162459652860678,-0.19817865098134396,0.3969263673046193,-0.5564940765546016,0.346763743132198,-0.15389002306684732,0.2755705856238418,0.39610203354917706,0.2868256813271117,-0.02920522274790419,0.49914969543523313,-0.4373578030839786,0.21402662127102637,0.18139229412137828,0.3655214089921579,-0.21839489891391534,0.3429732222352802,0.8648732964524033,-0.569186884848281,-0.4147494864015428,0.15462016893045344,-0.13365224715250282,-0.05565760570218702,0.14851105703561082,0.015170455881190276,0.2871308022607312,-0.5303612533864338,-0.4903707992928724,-0.6878004426567745,0.3870535955590718,-0.994494069089099,-0.018973994576023705,-0.6231298544154701,0.644927970465976,-0.9472160951668241,0.26649784789814857,-0.7137238544536681,1.3247943733646883,0.27219121265626794,0.4517436776060532,0.5172279164020127,1.053782033809239,0.22084259465382927,0.7751109043708141,0.01628499359936273,0.6521907815819622,-0.1084106063044943,0.5027405722978655,-0.3710100787449454,0.9018485746852819,-0.24070318972717744,-0.37626316983139524,-0.22510877989087283,-0.08220387159025769,-0.2973645298596633,0.7139165520974462,-0.057787046691666566,disco
reggae.00089.wav,-0.2953050167287371,-0.1128569781808511,1.2058322664696812,0.31241233789445516,0.24850426550485183,-1.6056352390783515,-0.4332647366736084,-1.5987770406151696,-0.054672498187396563,-1.5977421836502959,-0.3581031581859685,-1.5680432378301679,-0.7544763341271045,0.21662512199747788,0.13987169357432735,0.3862019603219818,-0.011772334140472398,1.149643199167738,-0.49754684916060554,1.612979214450173,1.8377877861090741,1.8384633948385418,-0.24167287444369454,1.073523065344452,0.46821772747969415,1.8642618210662463,0.3778574993398987,0.08398772056643261,0.2392117649430443,-0.6266632178621832,0.8146689819550955,-0.31479010934464136,-0.4090322949572427,-1.0116857196762536,1.2072176049402956,-0.7454235759105552,-0.8378951480738003,-0.9429282447224421,1.2611682112589615,-0.5188708776145697,-0.547135522501392,-1.1842086013734021,0.8816957742033389,-1.0889994097655271,-0.8535031778065375,-0.9398450519295979,0.965760330154794,-0.39164574446062717,0.05291683157333135,-0.5407697742810303,-0.06829778176065025,-0.7447846013392849,-0.26776479331145286,-0.15037029286564635,0.09679504122511935,-0.24515843060802936,-0.06412158312065992,-0.5623604087183045,reggae
classical.00022.wav,-0.13275570468815867,-1.253593558077381,0.009518383570952875,-1.2642571007780228,-0.595980974372622,-1.3836112635747864,-1.0308042366673698,-1.6634099282263402,-0.8414102715598444,-1.4824993575627052,-1.0771751136182746,-0.840999572889805,-0.8572548401874659,0.2183866404077589,-0.8533452779522822,0.3528401036717171,-0.8532852728231204,-0.41888175597870536,-1.340169640439683,2.157251265624088,1.9302063275015755,-0.5542134126059359,-0.8984941493474238,-0.12256813544108221,-0.7958812715121127,-0.6874116977188673,-0.12726012855344096,0.20277262337756705,-0.9823842894171911,-0.991840692554999,-0.6210379904733614,-0.4857144027691251,-1.0168489903130524,-0.8634876188340649,-0.5265699693752152,-0.033134913176614635,-0.5738293748797804,-0.9749946879210628,0.1380689546726679,0.5488865297273551,-0.018398603993584645,0.09854248329139546,0.1159353234791277,-0.10789864238689273,-0.38722586071478665,0.22166700922306265,0.45075702271293094,0.027053610271138034,0.1056306166818017,-0.1289925810282901,1.093318781420579,-0.6958398452275414,-0.3293884191599296,-0.7029035315996324,-0.4016193992779173,-0.13506717670493792,-0.6380410613569273,1.0369048225706339,classical
classical.00037.wav,-0.13275570468815867,-1.1569883783580595,0.13903983164166472,-1.3610357043375745,-0.585808990776501,-0.9331696011318148,-0.7036069712061405,-1.4782423663389084,-0.8468541642433369,-1.1010638453669424,-0.9081933838136628,-0.23186708307974532,-0.4127586456944724,0.3313658088503141,-0.919461625397485,0.44141155136930266,-0.8162931252282662,1.4857556895562585,-1.3062794908931605,0.7247273665158626,0.8227683531927152,0.7100846624645522,-1.4800142149633706,0.14315648157658759,-0.7023113790568686,-0.8317153456060109,-0.29486885299025084,0.6402352187690626,-1.5964236927842637,-0.49644986592754786,-0.9913216511088653,0.7291409091186493,-1.4494653142206824,-0.13843701690686064,0.24212746703993668,0.5472611270133848,-0.6630690380502033,0.5070542699211056,-0.7133205875626194,-0.5801924300117801,-1.860094044008994,0.2683797307375185,-0.058344090926522325,1.24289383252279,-1.2772666341364551,0.19848447512167827,0.940409638053846,1.1889842678649951,1.1706175484624735,2.212803589255382,2.1698765531544812,1.1993309597706092,0.5621338842867417,0.6405694848936745,0.07541313518048313,-0.007541942059765878,-1.8158151354691006,0.7954924107745946,classical
disco.00054.wav,-0.2953050167287371,0.27547834331280696,1.0728616263386628,-1.1988619002519598,-0.6566244725141314,0.5077588600573495,0.8886144855052993,0.5519512794545846,-0.2436611588434151,0.601817451718942,0.21261430199298165,0.2628036165670677,0.854004932972215,0.2151927289066809,-0.9792893600396513,0.25300491586709206,-0.6877317491628051,-0.2532611085408979,-0.8162750493562417,0.038477646606744874,-0.677983049194587,0.053836606937561336,0.7708378234593586,0.5940982669933796,1.0531108181363416,0.24165194714155147,-0.0014413535025620443,0.16407439588656145,-0.27920125140661695,0.7989245615646349,-0.2726694516522681,1.0659966884537018,1.3636168684609788,0.520203737820732,-0.9609847353401556,0.7136743110260965,1.356510110023319,0.48790043126223304,-1.9262256591278681,0.4538655619919756,0.2505477943841572,-0.03943610326321898,-0.855898099122949,0.04085582561625031,0.7041866372063376,0.2906419134646876,-1.6054041141035842,0.02273497270632595,0.47692916156049325,0.14459417403302768,-1.6102384905517344,0.25046626895998053,0.23059386201371396,0.7058365343068904,-2.231136766471536,0.28934819288444463,-0.8422236258378742,-0.14978340053712627,disco
reggae.00015.wav,-0.13275570468815867,-0.24685764074202984,1.0697639995120947,0.014752379550277974,-0.019523957262390878,-0.3892976366505759,0.4837101107570698,0.13590089819364531,1.3999478831329883,-0.05053255634393635,1.4162332472120258,-0.8470856605018308,-0.3734754025756698,-1.184656936041682,-0.2961446015556518,-2.4951931513209673,-0.0006387862618975478,0.3429732222352802,-0.13284394790795728,0.04280749353434438,0.32863040350206363,0.3127810810043199,0.8015213927495797,0.17954480595892383,0.330485960783704,0.4725112665852582,0.5126885519996631,0.26840000793754515,0.9393707697161966,0.9695599880283172,-0.7871725514759867,1.2218729281049479,1.1413329156753005,0.8296554147935684,-1.0279763899297125,0.9244423733060273,0.8361755120726388,1.4210556947758606,-0.86522731120034,0.1023511208853358,1.0609258924480016,0.5158596755799452,-0.9444592340093384,0.15944412913286268,0.4687966585225681,0.19902904764131124,-0.035826373410166264,0.5221586342920834,0.5057735579398924,0.21210635130823924,-0.9748740878493851,-0.1272126839060537,0.329540857904558,-0.2599225449075815,-0.7742762649900338,-0.27285222733479997,-0.09428138672702105,0.21626128805457187,reggae
blues.00065.wav,-0.13275570468815867,-1.0506631890137845,0.21325380769486119,-0.4653626083378156,-0.601772801169571,0.8582104114558017,-0.30429116807038886,0.24591353440780486,-0.9563119272404709,0.6617204559284596,-0.8610586761902199,1.0202957791747214,-0.14305908245406826,0.08633691781136053,-0.5966638869018621,-0.22409719940056472,-0.48043218255412895,-0.41888175597870536,0.26086574383148475,-0.9253418206228146,-0.7878508178351963,-0.22856633048036645,-0.5045972574618792,-0.43979322824090783,0.6396753921635403,-0.8089090648469502,-2.569445290767196,-0.450870360567733,0.7763623895967766,-0.6345275812314641,-2.1348047255885643,0.706285143244591,0.7229872314986593,-0.7892360668117333,-0.8233720414225139,-0.34619702438644673,0.5301253709045453,-0.357262362055959,-1.7403296114455975,-0.35147073995010664,0.4560250529082775,-0.055165611151723776,-2.9329366391024174,-0.6511453792663204,0.595987670919919,-0.038426163363554866,-1.8305570930018784,0.390694864753342,0.9742103540534885,-0.07758770465610311,-2.364137829146466,0.8212764527496038,1.5966645298684035,1.127643065252062,-1.8208316736281802,1.8718285807400763,-0.29773067712244106,0.6864486993097084,blues
rock.00065.wav,-0.13275570468815867,0.20231491751750028,-0.7220387818292896,-0.24660144470132636,-0.4817144038111553,0.12905602764452953,-0.7189570997019729,-0.26272968751606457,-0.6354032808178803,0.10070283304616673,-0.756232029976789,0.6092862096842858,-0.5188301441029138,-0.40282799246490614,-0.4312874099669697,-1.8630408220053927,-0.4333332569299897,0.12530037131699862,0.49141838571804347,-0.6361334948129425,0.13580423036221267,-0.6506456925546629,-1.2948812450904663,-0.2871158828011255,0.9834793475416325,-0.5547940510250179,-1.6037763100367994,-0.2622528436002296,1.0927007935831368,-0.5175275719904949,-1.2466808831118443,-0.4385704011275258,1.403216617257849,-0.2928439123735073,-0.5186374969389805,0.1232544462042979,1.1225600847119723,0.48375297022646996,-0.4723399859374923,0.1236106914924193,0.8499724297922254,-0.2748425096261705,-0.6456178388617525,-0.45858415901873517,0.010717084547032699,-0.5185090277354546,-0.016466844773062005,-0.46067666192775303,0.22289289687393382,-0.7410284603542504,-0.6000787131145412,-0.7703817618104297,1.1870115489932567,-1.011516148304498,-1.9624610570968677,-0.8232817141774893,-0.7474216820334844,-0.692132448654511,rock
rock.00091.wav,-0.13275570468815867,0.7934066196106629,-2.148732880799488,-0.34477849726455695,-0.7951675550098981,0.38057474836537464,-0.5276518978961674,-0.22653217111478763,-0.5595727596351835,0.11596807915375765,-0.47653469078164623,1.112417835284315,-0.3872106107772911,0.21701336749649106,-0.5175537056648398,0.3538499859490252,-0.5829012511610031,0.850876541044604,0.7003657756271932,-1.0518240020812633,0.018239096868024912,-0.5970842189682177,-1.7723595225036106,-0.607974366508354,0.7995900750854273,-0.8859492054247232,-1.4130155447249841,-1.0582577117679297,0.8431758636446658,-1.1549289084082481,-1.0854884097647777,-0.9108026850919991,1.3166883360858315,-1.1162330483604441,-1.912292570777904,-1.3964332097448289,1.96573374095661,-0.8387542587126888,-1.6024501412873444,-1.074103280984704,1.5579146174384537,-1.1482176824906853,-1.0859454237976165,-1.1668569479222146,0.4879079047624901,-1.1227705932345975,-2.002149043627172,-0.9855060031846272,0.7279959640811325,-1.0399720019137746,-1.6915168644842202,-0.9353919511009926,0.9869483707287979,-0.9874194586540234,-2.2004370359322327,-1.1433864747120597,0.06498467589966664,-1.0203270608456443,rock
reggae.00074.wav,-0.2953050167287371,0.9260726411024354,0.8592534798974847,0.9336070491914326,-0.4819454087240604,-0.07484299500581408,0.45959714219540576,0.8028651121486972,1.3124369169104184,0.31225365795731286,1.0414726733224045,-1.258194557831613,-0.6974964691692873,0.2172419531546471,1.161181621087945,0.35534363008908726,-0.22788381337274785,1.8666831786632514,0.38486792726896085,-0.6392140254588766,-0.36291707273791535,0.09619146693425425,1.3007124293243266,0.05619061605508706,-0.34136932567287454,0.23499626730936632,0.9117337601259605,0.39859146921026495,0.2782409443724068,-0.3351798328585275,0.8854958818810681,-0.4295323195367816,-0.11483588376652729,-0.32178650450420637,1.5513984822811717,-0.45403490185964984,0.14144845851636428,-0.1635070392613792,1.7076006025779418,-0.5481357223784509,0.8998955137529813,-0.970198350251644,1.7375221735938706,-0.5651765278980726,0.8632766323652841,-0.7576378192734118,2.2423619221426803,-0.6260838673415154,0.858548266672404,-0.7799992484191061,1.8552528107633424,-0.8272630619482437,0.4287940491147849,-0.943543148108688,0.9959972086839116,-0.851176534873476,-0.03276524596392696,-0.7439510347498053,reggae
pop.00046.wav,-0.2953050167287371,0.4456740777403308,0.5054083696997796,1.1045865957563448,0.6899373575338901,0.8892880619778382,1.7508946407844752,1.526341819980703,2.0501851021265116,1.2162713673491656,2.951521342369651,0.44323715167610034,1.399533650335048,0.2163649638802589,0.7691922688427699,0.3473738146026135,1.0743445648437318,-0.07258403860870213,0.7221257781886368,0.6068775618223436,-0.5833337087061101,0.8706258497298788,1.1817192176287994,1.8947055455834982,-1.6558413101503888,1.5863347772685885,1.2538620924399448,0.7328424878444434,-1.324312152471404,2.0016950630496497,1.807961683512987,1.797017755361258,-1.017219010349404,1.7488843261235503,1.2242507371593305,1.0855253838861914,-0.5754645977696972,1.118363524712982,0.3744462364027655,1.1654084756015484,-0.8348005834041928,0.21475432502307729,0.6664518290421206,0.1428850702398434,-1.1546673973150208,0.6921851958599168,0.5713352321541416,-0.15489162659148886,0.14111095133805562,0.07931602909797797,1.6412340480070968,0.2820043862393405,1.3998877288978224,1.3801737070898468,2.309004076526965,1.0555280143437578,0.9204254178961623,0.23996362640625324,pop
metal.00024.wav,-0.2953050167287371,1.2244493610584664,-1.5718730869752064,1.5316357270598224,-0.6123206161779926,0.2919404079575538,-0.6451231655346656,-0.028318738103069258,-0.7364288230610105,0.24027381893321056,-0.7550307273414667,0.5900527280617125,-0.39496539544248027,0.21424357031046323,1.5008239744739116,0.272548495342129,0.4299916902390361,-0.2532611085408979,1.2750149045478476,-1.2476881231169872,-0.17366417172276194,-0.9584484944178773,-1.101335626358243,-0.9144117307191207,1.511842592978298,-0.25995390622543657,-0.732135937137191,-1.1951213086419386,1.6562992339454876,-0.8682761281600121,-0.6877886490561881,-0.7399004045427593,1.7279972651214688,-0.9131537938845417,-1.0063008145964107,-0.8703527997651838,1.4611992187214955,-0.6686170743032088,-0.33315682296116456,-0.7036962008086655,2.006740124605924,-0.8671528156477951,-0.430766954042895,-0.5982518437419793,2.2059692591325994,-0.11356465852839766,-0.47856600309279945,-0.6077216410449743,1.1458623456864503,-0.43962628625619676,-0.6435812096136538,-0.4467790750449087,1.0242051129408016,-0.6154510788804126,-0.49042461858389264,-0.5978214806006764,1.3850985526610948,-0.3753872810976515,metal
metal.00038.wav,-0.2953050167287371,1.1224665882026807,0.29407721014230825,0.22891761032533464,1.0828350745721658,0.6828276333478505,0.019352051392524397,-0.2353582887661724,0.5476099521110871,0.32829089087879176,-0.11322167294069294,1.0675397114983336,0.16651227730048507,0.21734803599632413,-0.028967597274403095,0.40924148206151006,0.5666968466013207,-0.8421345216531417,0.22328175188867583,2.6887371561582545,-1.1888284933480133,-0.00721491507982845,-1.1782562727497945,0.37884746193344176,2.3617094470820126,0.17703589102675327,0.6048922287014434,-0.045032466682009525,0.627091259911992,3.370638457256043,-0.5875709438329428,-0.2825709677590253,1.2549514827977892,5.216986340791785,-0.6406784656418921,-0.07784833021923622,-0.26467790023866455,4.479175258201176,-0.14497109394470611,-0.45219346990542836,0.17191637040826452,2.2864715706583167,-1.5577467391808526,-0.5880271271080046,-0.44896360445983435,0.5931257049968114,-1.523357890190311,-0.297242282792854,0.21599268531594634,-0.34303295659907496,-0.826992430178478,-0.8324751292147989,-0.8320564701214068,-0.4086059079368093,0.8479313854171432,-0.4524749939220462,-1.0987369562552054,-0.6869452848856985,metal
classical.00069.wav,-0.13275570468815867,-1.738519286684916,-0.13622129848788053,-1.5495506228480236,-0.7985325810267099,-1.190716199128357,-1.0682684676723773,-1.36749329997298,-1.0610825983387875,-1.351346200495646,-1.1822628059033062,-0.582458236825267,-0.8418195995492735,0.11491317945003118,-0.9948141762212643,0.21916768887303173,-0.8710975117435196,-1.757275636624894,-1.7638583186616692,-0.7154020511220377,1.1731002413921576,-0.9625020509461246,-0.8932082588046106,-0.9417058435631432,-0.3152447052775061,-1.0331570091456197,0.14005100698592818,-1.1917600853277468,-1.216806056685013,-0.8330266574706306,0.5822659500223996,-1.0682840356731778,-1.0930132640485857,-1.0186956820668749,0.8392994483999136,-1.033361024480927,-1.0266880835657308,-0.5528123771641248,-0.02397891546449198,-0.22021557346158643,-0.6891622105251882,0.09792465860298437,0.7000237553773446,0.8086517911861547,-0.5053958505507145,-0.02406453033711376,2.3281237509911836,1.0634279507583997,2.1473379593361783,2.9155765936694515,2.5936619801655794,3.675326004388893,0.985799383422462,1.3227389786034873,1.415575787016672,1.0931569512826063,1.8118223146382626,0.7560493527623248,classical
country.00013.wav,-0.13275570468815867,-0.1296452235650555,-0.0006972352482611433,-0.7746473264496506,-0.5341743639321191,0.8519448901106172,0.1336442532664145,1.1383546924392949,0.3974469474657563,0.945917355059262,0.6923912594296111,0.6195440665496683,-0.1985156741867624,0.21795585261500705,-0.7514333234255434,0.3582051565417297,-0.5737315852793609,0.3429732222352802,0.1825569244325272,-0.602434956015345,-0.6986919071269634,-0.3836968916214295,0.556892212732052,-0.4156838457106229,-0.980813683774954,-0.9810250293220341,0.9787331141366112,-0.011051134582870135,-1.174299447958141,-0.3419921827554424,1.0416881767202708,-0.4330943554799063,-1.014669882476617,-0.2347723062887784,0.7235928786462017,-0.2694198864707062,-0.29369979487717107,0.1489656950578598,0.33732533560829947,-0.5467429919330434,-1.1859879916038085,-0.6882503589061846,-0.08718648384342295,-0.5466457031922322,-0.29712360368784296,-0.4644272628428094,0.3814270790247402,-0.531056176165634,-0.06671543401316776,-0.10398234958730243,0.9460124451174229,0.20083842815193456,-0.41965682048625325,-0.1814019585792898,-0.5518791780970405,-0.24339395528865804,-0.3976222924478503,0.48657813063873423,country
rock.00097.wav,-0.13275570468815867,0.6543099553056341,-1.4312729996758813,-0.7502495326502878,-0.7508735000469418,-0.17354907445833506,-0.5937487985792411,-0.5989702636548334,-0.6465356898824697,-0.34299394444812165,-0.7298721860465694,0.4354354013841319,-0.42643452444160923,0.2170171304566108,-0.7478517897150379,0.35206410461898524,-0.6993737379202347,0.3429732222352802,0.1947603743258367,-0.7457834580241013,0.49864159695633714,-0.5278997309783842,-1.8005367520414262,-0.6198422177110422,0.9914527172464008,-0.9185077026468358,-1.00970674063407,-0.9637022816118397,0.6004312765654265,-0.6737618231372532,-0.7322048859566423,-0.9653588202810607,0.955998398671746,-1.1324840873662658,-1.3725015442185282,-1.114417639493322,0.3011849147015432,0.009138788952019097,-1.4693447693273263,-0.8447258882677364,0.8937776606950414,-0.7878624298508248,-2.131408460372238,-0.7088986611077621,-0.11376381485372922,-0.7987166141766047,-1.56970432828229,-0.689243336962399,0.15067787321620363,-0.8032085001899958,-1.9516162551890293,-0.7845582475059497,0.7581290830373522,-0.8055198650474935,-2.7314770178699708,-0.6383312480202261,-0.2634836518570901,-0.8901593268748467,rock
country.00092.wav,-0.13275570468815867,-0.10037941554009816,-0.7364625883367023,0.6943122734288949,-0.5927740515519063,0.18617280256336666,-0.7210481350792035,-0.056933796876696634,-0.8122230417130913,0.17000715612623227,-0.8573137855865055,0.420771000372368,-0.5518712194214594,0.2161313030783791,0.2942381181460996,0.29830500312983116,0.1976590306919878,1.4857556895562585,0.9350665780904743,-1.0861260723345578,-0.09093637160557459,-1.0672253332405885,-0.7098718691433111,-0.9855034711048573,1.787493603109716,-0.6847186291056807,-1.1084730761524655,-0.9976698340165827,0.8237186252428949,-0.9842587193727216,-1.5990455065343554,-0.5260982961472095,0.22393651735406914,-0.5030147236372834,-1.3465973661182613,-0.41735750557013745,0.6957487376291767,-0.7140303083951919,-0.9956203753637313,-0.7987453772623989,0.792464866656308,-0.75136821301745,-1.0611498454650652,-0.8440874447517231,0.6276125505095019,-0.7123618961099086,-0.8175046867708534,-0.5200083940097545,1.0038234365622125,-0.6847808468742891,-1.3914290294518716,-0.9128665068575872,0.8321927949445168,-1.0367500846552238,-0.24142235117870964,-0.8634820955494742,0.3858013699729103,-0.8798181460398958,country
metal.00010.wav,-0.2953050167287371,1.9970675683307875,-3.361768747322611,-0.1945075887260604,-0.7982244463536318,1.183080733407594,-0.8894994626558606,0.22103827334949372,-1.1174536268984179,0.6930123597956916,-1.0619573505748725,2.2208984629949433,-0.3728267332761831,0.2189400012212177,-0.5654189223117843,0.6238796376078258,-0.44789508250051613,2.3020288804998144,0.8557416037866357,-1.1751531634699588,-0.9263739204368613,-1.0155919173077719,-0.48395870043747413,-1.2443182207785655,2.2389870360983624,0.04076491264852006,-2.177550450982161,-0.12757828746486338,0.7715777435475533,-0.8406981554172632,-1.2852083097627345,-1.0163440359927731,1.0616251938099566,0.15843871449255956,-1.2022798772005205,-0.721269537234989,1.0586703563318192,-0.9517914202565243,-1.3514412194593504,-1.1741718587639316,1.5482577194450373,-1.3725110783482906,-2.254175051131862,-1.1715647588506324,1.9028878883482465,-1.2695103536225465,-2.2100104096275106,-1.3055804148085797,0.6900555786757616,-1.2889879582500245,-1.9250859945040952,-1.328564734736162,0.16991351678513356,-1.2820260661243998,-1.515903479494795,-1.1086849557384009,0.5257383112389239,-1.130001571774392,metal
hiphop.00082.wav,-0.13275570468815867,1.5285045975951705,-0.4090455517917896,-0.4358431233826437,-0.253168578558213,0.12481109112017302,-0.21598228149568166,-0.11502057823997507,-0.809460355565826,0.1582422885857481,-0.6735102937493582,0.23188556911370256,0.6206129665794932,0.15664085691509122,-0.4590734367186827,-0.510280371200127,-0.5504990607636325,-0.41888175597870536,0.21664323347491135,-1.0068870801667071,-0.14540429870830962,-0.4475088378900575,-0.9424565928711583,-0.619968371951164,0.6287690072420941,-0.8596219163135851,-1.214435039459024,-0.4352873433002698,1.0526528228536065,-0.5521104257973187,-0.8034111273030329,0.13512810837308933,0.967079073196419,0.16081963528703042,0.19537090448288194,-0.15687406260999365,0.9727450841108387,-0.6564063749450056,-0.13004584666771674,-0.1821614122202092,1.662294858297313,-0.325536989628184,-0.30871482524892546,-0.3254747213378555,1.296479510730952,-0.34957516891031104,0.6392811922550619,-0.4142448104033838,1.8030644620332728,-0.670558764830899,1.147478957235771,0.04440371490320896,0.3001260187604829,-0.23891131333607227,0.750600191181087,-0.6441851604101195,0.7080566352104262,-0.5392811946397884,hiphop
metal.00072.wav,-0.2953050167287371,0.8140474145917923,-0.7703496240992423,0.9664413636258347,-0.6279965032263128,0.19265586691964992,-0.8630407747635708,-0.17206071332412257,-1.1400717404804677,0.08664315538767058,-1.0573540813764852,0.3146256593050582,-0.4770567828229735,0.1559568559155487,0.5914976240068704,-1.5790956665429792,0.011762013345720008,0.12530037131699862,1.0903183317531229,-1.217990833086923,-0.17870678581285243,-1.070736117528097,-1.210917434456877,-1.1798053921312788,1.5910715449582855,-1.0363347382179826,-0.8658330455683982,-1.2329210167739932,1.0452707745063543,-1.3475323861644435,-0.5660487387578618,-1.1541617488907765,1.334499518701179,-1.4011737405197426,-0.7301019421024404,-1.256942694649607,0.7410352712047535,-1.1124783792737623,-0.9382213784567884,-1.0418560144561297,1.3557458589716869,-1.1269317278113429,-1.208371051204899,-1.0240105861710238,0.8280610869093104,-1.0749917182138733,-1.664614669977455,-1.0958247294794663,0.4741185080848425,-0.9379408970667679,-1.7580343118204702,-0.7703515670740625,-0.48579411596656225,-0.6974380721018985,-0.019585325908081486,-0.5553526786756243,-0.39905503830532446,-0.7182963303078087,metal
