filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00010.wav,-0.13275570468815867,0.23939196864206308,0.18433299205601766,0.34383668995583183,-0.09692866836309871,-0.4802387581745628,-0.22384315790258474,-0.11438710624450661,-0.3209484500780042,-0.24124502486089894,-0.13714746099556369,-0.7628737123271361,-0.39484296257502033,0.21758819768945703,-0.09805804345574404,0.3485003695063275,0.3284154824991819,1.4857556895562585,0.35477734985863274,-0.3858128093967611,0.4914251652120778,-0.5632843112494429,0.1709942400843839,-0.46443539190492394,0.5938516362032105,-0.43391734333652765,-0.6536849286260898,-0.48748618852651454,0.4968391788224461,0.18686107324776935,-1.196533942856342,-0.15249995798416524,1.347630954723593,-0.06599754820113235,-0.12733626665300202,-0.27520538096660385,0.7190728992252609,-0.48632900668948204,-1.8123548974202581,-0.5852520937810227,0.6121530690808372,-0.37989047905472917,-1.0702771840174843,-0.602750765084521,0.02064261365833486,-0.4203504400890509,-1.3715125756101048,-0.5128600210215747,-0.3068345707220595,-0.8538346157436458,-1.72101838524445,-0.5113084170484883,-1.811078260911958,-0.709057814859257,-0.5255503784421313,-0.48637641902742024,-0.42782347903370077,-0.8182834854375549,rock
blues.00044.wav,-0.13275570468815867,0.1406675583643198,-0.0038767334306255173,0.08207916046806481,-0.7091545476870363,0.10779972251483459,-0.7453131214640589,0.25214417488366214,-0.8716680281190562,0.3981768478597389,-0.8944649258038443,-0.2651057900528381,-0.689156799226271,-1.0700847961811606,-0.19428693206549835,-3.9389210768739904,-0.38882349350158096,0.5835590048291718,0.3488038098522183,-1.0545362366665894,-0.40320977039249595,-1.09080729291337,0.015034088861710614,-0.656475942380187,1.6920283414205617,-1.1886484109961524,-0.42193970527859836,-1.1840990673715102,2.450253411202664,-1.290553299771494,-0.3180732330421138,-1.109130003471082,1.7610755923554762,-0.8128631278104201,-0.855707480990582,-0.2774622821050583,0.050249525641491516,0.10111754887950555,-2.268884647723695,-0.15973588125460414,0.9852375900438184,0.8071633146247591,-0.04794045822991073,0.7151208031380986,0.43818450399054526,0.11708871104426447,-1.8450238442585607,-0.2960553691156726,2.4434898200663593,0.016218166028266524,0.8762220976560349,0.31961608928212515,-0.32327637483689003,-0.21709815429418472,-0.7460678977687341,0.7998267568896866,1.1449774802305992,0.4962198570073394,blues
hiphop.00012.wav,-0.13275570468815867,-0.24327136279874564,0.5473862218003633,1.0351935336972184,0.3065173761737131,-0.3141157129000714,-0.6334314841273049,-0.2515573274472903,-0.5241558458273619,-0.1867776538341387,-0.5487958606787104,-0.39116184801109866,-0.6163407683375426,0.19579093015851687,0.5283222288584537,-1.0438741213891434,0.7176127016630305,-0.7119029014456235,0.7726227282361816,-0.6464401448525446,0.4101559926011612,-0.8829280961023416,-0.6787271298212832,-0.596508359603822,0.47914265405668865,-0.4650072878617901,-1.4500861530736062,-0.4238692765224767,0.780526159353945,-0.4263681868294456,-0.8324212480387866,0.6871225760836877,0.9583278814432832,-0.11501384896918396,-0.4408697033387371,-0.44972953888158657,1.6241713370184152,-0.41880716131981016,-0.21774615367817554,0.36081220237705464,1.4821217994627833,0.1748602016246621,-0.7444717083462394,0.5057182843091641,1.898526610785329,-0.12223319445754678,-1.0255732797369623,0.7504988179785289,1.2959109403267939,1.699859872060027,0.9701606670372388,1.6197898151214578,2.2934481199055496,1.4333302323596742,0.38235396150406703,1.211663197832679,0.13541636327860232,0.7891854282490358,hiphop
hiphop.00074.wav,-0.13275570468815867,1.1655077596131047,-0.29708599113675055,1.1790317015942062,2.0198974711512983,0.8000854039102254,0.6416782328434487,0.8926378382702135,-0.2053695822837346,0.8868497886346458,-0.20431854767777363,0.17049193458229275,0.5669324772583432,0.2180395851360602,1.5329319452734274,0.27259080682139186,0.6359158696475143,-0.7119029014456235,0.7542619101709682,-0.15997845874233207,-1.1857679324444348,-0.0002868895824105849,1.5305677686271302,0.7712811001470521,1.0490350875554517,1.4494223982935253,-0.06521716193322119,0.6601592940491664,-0.15331777769887822,-0.297928617406984,0.07776426253957044,-0.041545660656799016,0.2136946498544568,-0.36196942184696196,0.8179830418740979,0.28805710340100554,0.16766308886188433,-0.2861901787151665,0.7399798123295425,-0.28724969141768253,-0.07999551636985812,-0.139935274115317,1.0874907087056578,0.15987352926202433,0.09464754246319167,-0.4735876635812772,0.2746525043337763,-0.1541222535964581,-1.023699660595762,-0.5284219577442105,0.22712098269941836,-0.5372809037897965,-1.0755582208334011,-0.8971939691290376,-0.2918920094254305,-0.9365447138000644,-0.684865094873892,-0.8734232361923591,hiphop
rock.00084.wav,-0.13275570468815867,-0.269309447723607,0.3518263749475712,-0.366049078460395,-0.6229407723671844,0.5303196048704715,-0.12805225781343277,0.25390625335711015,-0.7492239904721136,0.5198916729898269,-0.4881830818759196,0.8509689024674617,0.3831698869495686,0.2168373800543719,-0.4857023150788246,0.34939742565534526,-0.5373662782183503,0.3429732222352802,0.5011972068098836,-0.7151380446625154,-0.2447117503098495,-0.5625364531082655,-0.4000589937133527,-0.6888032055415065,0.5542258292014948,-1.1212529085373595,-1.1906643877818361,-0.15818904574289658,1.5207129974574396,-1.0016174430498377,-1.2957320121119118,-0.5513101581935668,1.0944295393078656,-0.7886219713937046,-1.0536670138623125,-0.6403528798426242,1.1432241067182134,-0.9681721155557087,-1.7996858962823143,-0.6693124739731886,1.320183725750217,-0.5149517030429928,-1.727985444193651,-0.35679262625656744,0.6823879612212116,-0.5426064170945087,-1.5083260100599705,-0.44440056384133836,1.104315597164545,-0.5857845548132755,-0.8765624808059356,-0.3712686480502512,1.8614542806217662,0.5324436702105614,-0.6052515335972538,0.3420279657664481,0.4244375930345618,-0.45938111001589704,rock
rock.00045.wav,-0.13275570468815867,-0.21354815113863207,-0.48303606720326486,-0.5166457643066454,-0.6152928025172278,-0.894994928857256,-0.9461450237758374,-1.2810405771730546,-1.3093266047670382,-0.8436908442284494,-1.0962551951430652,-0.5896008114559983,-0.7188955643197998,0.21613877613658183,-0.4502938859810137,0.35682249261434135,-0.7532307006727561,1.149643199167738,-0.281307837044742,0.052040141328066114,1.3806617179808662,-1.1300583088089398,-2.161628885945322,-0.24083821381604717,2.5841017262872423,-0.9876616745478873,-0.06030463914035514,-0.5229880569042314,-0.8298446181939377,-0.8833896019442886,0.5400949188676714,-1.0719595979580685,-2.066974438194929,-1.1283128293701772,0.8123402525413131,-1.471017243629107,-2.1532354112570804,-0.9899316954211804,-0.24083028805063314,-1.2190590318558687,-2.343390519110872,-1.2590316843940257,-0.14281814787712724,-1.2803953701502808,-2.6100560342127785,-1.1765242637035576,-0.7842400623997814,-1.1694244038691075,-1.1863544890696813,-1.028933280449716,-1.6079155625690684,-1.3401662361027835,-2.1548078640067847,-1.2602480024979381,-1.4341150585268396,-1.215505593787077,-1.8362394378089455,-1.0706524428082738,rock
blues.00092.wav,-0.13275570468815867,0.14970875765034042,1.828038196291476,-1.0329211258971827,-0.41749654346199666,-1.792271431121085,0.1326199183959743,-1.5291278185075765,0.5851181697721884,-1.8867402062538032,0.31114228652235104,-1.7049079706720998,-0.45835842388762044,0.20729455730989735,-0.7175279924465,0.23282797550925569,-0.7934433148537959,-1.2790406023493326,-1.8750954438393588,1.2770505572694557,0.9100685487498185,0.5908316939217938,1.7441370216966787,2.518273944883474,0.33165156708068844,0.7187523857697219,2.6519173551540023,0.5329313756244121,0.7339067914192464,0.49313604399062544,1.1010141432125038,1.2023095567823208,-0.10607256973432279,1.4803480574264072,0.37641686093241167,2.4329083064842023,-0.5036156572432429,0.3828319029779026,0.7566918577690384,0.39131743050106443,-0.7302871064924252,0.42501115085431584,1.0219676491331517,0.726058080061435,-0.6688435172782549,0.1208581981759008,0.6216560520563158,-0.14700729736457044,0.22058689055437763,0.0033437980962734287,0.014472300977888458,0.3021696845516585,-1.2154854147973164,-0.5964785970974028,-0.9570615130294507,-0.5605574447514512,-0.6088278468039429,-0.8315212495038717,blues
reggae.00094.wav,-0.2953050167287371,-0.1600632948144577,0.07681567484753704,0.05820893987841847,-0.47941960126254946,-0.2504384283476996,0.1890621081886808,-0.21413576032370732,0.48981287295954595,-0.46815627233614004,0.3832417187513856,-0.19114266893993515,-0.12422105318738151,0.21711944057421909,-0.13987034865293085,0.23825269449142558,-0.3057464746326172,0.3429732222352802,0.46619160470137916,-0.6151435273067603,0.29609667884112323,0.27910626804013283,-0.7374536973491886,-0.45014010780888103,-0.8993822806978591,-0.27163419703682457,1.1214522251052674,-0.6197567936893724,-0.5794875706458417,-0.3976756948361215,0.18563765613693206,-0.40972295270028153,-0.629508387551456,-0.40327570259969353,0.9279116704063598,-0.40960197959174743,-0.44546478353039337,-0.7808240790159595,-0.5347092155346714,-0.551976309372703,-0.03034206412290352,-0.8070397830103216,1.1762164712396777,-0.6287559364652012,-1.6793993133849794,-0.8054277673425236,0.1456728460200883,-0.7394914495638968,-0.49016759888816946,-0.37286627686502327,-0.18901342341622865,-0.6374578097210839,-0.16166039132404647,-0.5332203582557341,-1.3585065490750408,-0.6308701700326592,-1.722230572046343,-0.7953236163572164,reggae
pop.00010.wav,-0.2953050167287371,-0.008418305264834303,0.1978090172209712,0.8093559016262214,0.0347851952645992,-0.42112074904263314,0.7289032206341325,0.33684933932732936,1.9765551350503192,-0.24256163250925125,1.5405562547049152,-0.8952325731833105,-0.2489058510505208,0.21806572970026014,1.1316353765501654,0.3659864000008474,-0.2317429494889246,-0.41888175597870536,0.33231255848379887,0.3305202527117023,0.11574627582286644,0.9467913199965718,0.9135365553539039,-0.715420474848697,-0.11627019366680948,0.3117531204356597,1.9208817747512679,-0.4987231507492916,0.27350382258529,0.010040025946901484,1.2011886280741157,-0.11893979465145618,-0.36124426565214646,-0.5677170361500175,1.5071112045448054,-0.8761325955036052,-0.8968691751890868,-0.36505798539795087,0.9316333586462184,-0.3405926779127066,-0.09584776656949845,-0.38616027717486207,1.107084760493309,-0.5027439122268097,-1.458263746931421,0.07287690783067802,1.0395940114581885,0.3343868428012631,-0.16347286981906667,0.044186141559724314,0.946994939162159,0.014337961334549145,0.3029844066016001,0.08021845129737372,-0.461054613859555,-0.35281359006029944,-1.3823986396768295,0.1448889306926264,pop
pop.00004.wav,-0.2953050167287371,0.06871183865833784,-0.35748971425482934,1.221709209502558,-0.1349665804978347,0.7700701600230282,0.6191160768098689,1.1760233020413537,0.1273142828802926,0.8986146561751299,0.6015561380976688,0.48053927025959375,0.698920295243483,0.2166004757310835,0.9325797995782554,0.3647800332032695,0.5287129639394643,-0.41888175597870536,1.2329241158371156,-0.8928387129433345,-0.5207427605092416,-0.4770375937046889,0.6438911324370901,-0.30734456109901415,-1.195944386830103,-0.414130410597824,0.8631595269464895,-0.700779352539812,-1.2835659879056112,0.07288529633895287,0.9226736915790628,-0.6650116884794899,-0.37372283035863835,-0.9651117678308991,1.9455791250009586,-0.9510233481058994,-0.23443190884581205,-0.866866085663554,0.370103752998697,-1.0340804112827884,-0.7601412481616513,-0.9227345882597616,0.2634408843084984,-1.0068785335365156,-0.046529943695513165,-0.6807331728909679,0.6058128142691385,-0.8906468022193428,-0.897154960388965,-0.3879699344482246,0.5795079471569441,-0.7890803935321172,-0.3571721473955654,-0.5793919533244586,0.8042573065631914,-0.35338249097164776,-0.17709140056039324,-0.47020911723210335,pop
country.00006.wav,3.7942114682645736,0.5238868165511733,-0.8739669751943054,1.2668098562856145,-0.3993032409775325,0.8464400496537537,-0.11505744765462902,1.0178647873024023,-0.2974683106867713,0.921413276997682,0.1091828520283694,0.5905145952605422,-0.06446711330627697,0.13565550490056005,1.5651717825586093,-0.8282539622709643,0.11504009216114547,-0.2532611085408979,1.2102970000055886,-1.137365311333571,-0.9064557408872617,-0.6316196143468836,0.48404471467841204,-0.6791081405941538,-0.7109538507267039,-0.7247768924959593,1.42886180160509,-0.18752646940295148,-0.8495222000177166,0.005930020337042584,0.12539389255354097,-0.6417419237825961,0.7531398056625311,-0.5324316412845689,0.44068722527107235,-0.4674967192639416,-0.6665401056945403,-0.6460890230154175,1.3110272918691763,-0.7127130876203782,-0.543704490006897,-0.7417355731366343,0.5980172403583859,-0.2888973551908131,-0.3335473595566866,-0.1909096800451617,0.10680223323596236,-0.6036647118139452,-0.20954278597899828,-0.7665490954637365,0.6060028618997133,-0.5912848164654353,-0.522722941416221,-0.7896128264224873,-0.10566425181963406,-0.6891520366111152,-0.2644431031878773,-0.6499409976312237,country
jazz.00047.wav,-0.13275570468815867,-0.24619670343189076,0.6670676960961421,-1.1725940063188203,-0.686363392217821,-0.3074452624565308,-0.5394936011623891,-0.1858520489962724,-0.48842658908630887,-0.19698268500408797,-0.3982317154715396,-0.24094203567631206,-0.34436726881253,-0.33748671058645274,-0.8863040673011903,-0.6379370899029948,-0.8007364551138866,-1.757275636624894,-0.5716540341582969,-0.5788700883921839,0.3112155112253077,-0.4302759234922085,-0.3040928911585219,-0.9756998943806157,0.4790964143724832,-1.2514526351343873,-0.8103462902444512,-1.1469120256521521,0.3556679554914884,-1.1170224407610974,-0.6219313711781952,-1.0634191902441412,0.7916100861713847,-1.1937999535967798,-1.4386308083660242,-1.2986403099184565,0.4391847623349156,-1.0614528114590933,-0.8632833134108853,-1.0929047918894992,0.37062305056965655,-1.2540365296956821,-1.1114431764319859,-1.1260910895720955,1.0583412645364645,-0.9303213444735787,-1.0769054929577104,-0.8002794546313684,1.9080089934896787,-0.4171564422776329,-0.37254433283487765,-0.5272314118724407,-0.990406775257964,-0.547216055093273,-0.8304953306247402,0.1320803383530601,0.2037911348273172,-0.07192643480781494,jazz
pop.00023.wav,-0.2953050167287371,0.1808308073812826,1.1435166063955273,1.2162558425640826,1.1563014273712113,2.1745142895901948,2.471085527370687,1.9968268523445494,0.4441958889872873,2.0841907618201643,0.9690178117771,1.7682344095961173,2.338727329498606,0.2181431101353434,0.2845885283197534,0.27199777364687805,2.393477250140852,-0.5712527516215025,1.0000587024945136,0.3319657673852684,-1.5384545665513134,0.6272093875501077,1.5630350357932479,0.9061211712965346,-1.4481451814697825,1.4191938681596699,0.9834510993413523,0.02879807595384482,-0.5929028240673242,1.0348349616391423,1.3422740393966561,0.2847175492386531,-1.0397476963554644,0.36708525320086405,1.5628545409222028,0.8555681563501465,-0.374562030866176,0.2332497714031515,0.5154055916598784,-0.12867828241167237,-0.46863027871230095,0.08036716600996452,0.46000845944724505,0.046888368159649335,-0.44683280694637073,-0.19299706039644787,0.8425540965605308,-0.14936503516960417,-0.6879362263543604,0.11338615149710754,0.43945873017656156,0.1723630826218068,-0.3988448743671804,0.13770995340997216,0.7588477381058286,-0.2682501227041994,0.18705686919485534,0.48476071295625117,pop
pop.00043.wav,-0.2953050167287371,1.1605211845762267,-0.7447315952726764,1.8798490185322794,0.5276999038123076,0.6999157561879303,1.6570149869525734,0.9183440008572555,0.9506244595950523,0.7645004537945064,1.193990067031051,-0.008650338614980418,0.7689420569292487,0.2203553834031032,2.373121096896029,0.1296630265991575,1.0382518888323462,0.5835590048291718,0.934519318216423,-0.5206526105637973,-1.005716438485262,0.8104327557172983,0.9679757232744781,-0.3825679856986584,0.002157420509284015,0.7887070582316318,0.8030475682839366,0.43480284042453016,0.41112007001159595,0.24941208738262025,1.5936866431720766,-0.45627201882933816,0.20925926288712077,-0.34814614142173256,1.0446321974887522,-0.19068025102303068,0.3061636050440872,-0.20960805527633788,1.5921248116073465,-0.46825863509923227,-0.41304423648817434,-0.5731492920685074,1.2192905678362496,-0.6066332003895337,0.27478221566674116,-0.220545918937488,1.2980735479992143,-0.41520759553331565,0.05902242692732098,-0.20035288578470184,1.1067386845431566,-0.6023079462026241,0.36147436768392305,-0.6550607737949973,1.2244947967916282,-0.3620747509820027,0.916508139854146,-0.33351700728500544,pop
classical.00012.wav,-0.13275570468815867,-1.7510081567520437,0.07431619051452128,-1.5152562657197917,-0.6703799950937398,-1.4266112596629303,-0.8631456317890306,-1.7296038560276457,-0.7705860266937016,-1.534841121060803,-0.9097829603103897,-0.9002621737766309,-0.7431750847687038,0.2145202568270449,-0.9471854950829873,0.35816397396258337,-0.8706091092490557,-0.8421345216531417,-2.1774678850618425,1.4480204707467925,1.4161713836691745,1.3474389622352834,-0.4647567216969025,0.15364992112529569,-0.33918118140875286,-0.9970922718004851,0.17871679136831395,-0.5807614699300218,-1.2145367882725475,-0.7735413233497462,-0.2862909170575632,-0.4687445008788539,-1.3363806058885426,-0.7909931343160692,-0.2316556931454276,0.7141553247926387,-0.5623599859908288,0.4169003180791543,0.23364933562413598,3.298390507488741,-0.12302579129103924,5.739599453200481,1.575182349869435,4.634768484834241,0.294382782244478,5.1697516942110235,2.098823688914423,4.088150259602429,1.076805766536061,2.069334989941644,1.7164287800362277,1.4019533648447717,-0.19841269346209475,0.4095298783005433,0.9307214013441725,1.1020555712735975,0.7561079909659555,1.2685430898729098,classical
rock.00041.wav,-0.13275570468815867,0.28751309254599433,-0.8224958985904068,0.4543507431347007,-0.27110944763740796,0.8451169757563839,-0.08505531166924969,0.8464818258362377,-0.19504205437724184,0.7020805610684698,0.005589806656293807,1.0698784306252105,0.10656919305191767,0.21718365535785777,0.038424568409586704,0.3552462689678618,0.09518378342701189,-0.07258403860870213,1.0885815552156306,-0.8396660848504793,-0.8254649007036535,-0.4807027310199402,-0.5211025632373804,-0.6738487735118174,-1.1472845587534042,-0.21425457315707058,1.3163543858750826,-0.4931535799817719,-0.3736181056786501,-0.8828553502391479,1.2804953053893915,-0.6995089340325437,-0.8150902263916439,-0.8462768698733449,1.348652976021028,-1.2112251372220093,-0.8793448973774224,-1.13566066974542,0.8269591335989644,-0.8478395505944069,-0.8608777687580907,-1.0949076199224692,0.447132610603341,-1.0367911080217922,0.14941800237082312,-0.7907179976748178,1.5349237944461587,-0.34352876580163694,-1.0244208603232756,-0.8878366466799198,-0.18214273821356325,-1.173166555512836,-0.7766304957296882,-0.9148160813414855,-0.43775146729657216,-0.7238096361060476,0.07012828199455512,-0.7470507996777165,rock
country.00010.wav,-0.13275570468815867,-1.0665322500593926,0.7273240507737689,-0.856065563978509,-0.53205736341785,-0.4755715082286425,0.21860246933286975,-0.21922262497060213,0.001806009325969304,-0.5095686060786496,0.11075828579315813,-0.6473373755380274,-0.18025440355122777,0.21666599657159585,-0.649744063421418,0.3619986799891976,-0.7683045399983371,-1.3712004787461873,-0.5307974441537178,0.1815261452805705,0.22164117171479775,0.5221566195714779,0.2071167491004401,0.3817227583212191,0.0825819659082003,0.8556377224764772,0.022882521756489593,1.2353561434343927,-1.3174276740865647,0.4963444511024626,0.16830242959125447,0.5020840451010867,-0.9719588614614239,0.05026145738401149,-0.27888996083388357,1.6072881640708483,-1.6262407921892226,1.9755996271607468,0.2595957465346032,0.6058041210106195,-1.1939830068077253,0.8213382053563468,0.5586003080237185,0.21989174720811858,-1.7768951172904826,-0.3842748913686871,0.46104012276545,-0.2923745752930065,-0.7918870840254866,-0.37860978611076124,-0.23853400544560777,-0.04259905663754233,-0.055419086476179345,-0.8114941803474351,0.9056761476526625,-0.6444492929761039,-0.14404165448468453,-0.5084398324855088,country
reggae.00008.wav,-0.13275570468815867,-0.12051903620328787,1.1329600174592116,-0.44025291398711547,-0.20393391082499485,-0.713134157461682,0.07456874331124709,-0.530874907163193,0.7725600585897702,-0.5815061444554195,0.5943465704456244,-0.817160891442111,-0.28874777785304,0.21819563899949362,-0.44528879361832896,0.34634703664957955,-0.4921852438839545,-0.8421345216531417,-0.4992843488316646,0.7809847109378358,0.6079071642909321,0.9851323063010621,0.11576808455924943,0.4290885209123443,0.27074383096717225,2.446815291508218,-0.17525012470031337,1.4763757182642758,0.9150048388861627,0.3592323999337897,-0.4201638525823603,2.0307882197278557,0.12215804452511107,1.8307088232911213,0.10129188960533102,2.858156930066485,0.9589013043664392,1.249051020962654,0.12636908455707166,0.7854946572174413,0.19262138793561284,0.45270709513777946,-0.2401552250414239,1.1120029621758998,0.8189461805601917,1.209912659908519,0.22143020115782253,1.9960164845487107,0.31347602002453906,0.4399001860851897,-0.17205816623105188,0.5308418293152565,1.0400688527318378,0.7317962748967465,-0.2282907057201929,0.5463947409135131,0.20228287745959406,0.7352907452420007,reggae
reggae.00010.wav,-0.13275570468815867,-1.0267669495001313,0.7811077523809711,-1.054619743538282,-0.3549805986761251,-0.0736517040682626,0.5742452320890552,-0.3913720246530062,-0.0638739405660917,-0.09230973316972382,0.0306555875159261,-0.020542589928091517,0.6389812481409921,0.2177764347440096,-0.7200147945686394,0.3516802802578597,-0.7798944220725413,-0.07258403860870213,-0.8896233247017562,0.44723542884286827,-0.38343112232221027,0.4995582521551838,-0.6138800898510809,-0.22306066882899245,0.9467757970181833,1.0712257741692883,-0.6073145183763156,2.384051759863764,0.8736070180136507,-0.36045289110194567,-1.3186788101945286,3.634376407370371,-0.787246878032958,0.6259194090587162,-0.25832624865495984,0.5246326167372222,-1.0030923285060536,0.0983479363344678,-1.6194388577205177,0.6983529246845395,-1.116521631814493,0.5394981345611164,-0.8091236768791031,0.5643705219944297,-2.111516537540685,-0.043290332058650446,-0.7903623570916254,0.0659226985264425,-0.7292147183607685,0.26457652595666703,-2.126192195485548,1.4787364145204904,-1.8089157295095861,-0.4782479640347425,-1.8145253150133278,0.23623066183364394,-3.0275676804361864,-0.15098326056826633,reggae
country.00076.wav,-0.13275570468815867,-0.996549858635867,0.16339993116614623,-0.039231597343857935,-0.07309871147500341,-1.2299808264329128,-0.159150829676354,-1.58313355743764,1.0839658300734378,-1.2588241096087127,-0.019142060515818564,-0.8874398526949175,-0.4347415770515679,0.21865861423663197,-0.0046777106938331,0.36606688714384095,-0.4469001215471769,0.850876541044604,-0.39462256302950316,0.9514299600426773,1.9243703564139192,2.8226388708730634,-0.654586072360843,0.8199568687733572,0.4028801380552282,3.1091623567888176,-0.679514729069966,2.2202723691958517,-0.49317448910827816,1.243589999339526,0.35284669403780156,1.1318194965616704,-0.5537142022109913,2.4077603849671334,-0.7668527148202139,1.2072863883518588,-0.8719493128199097,1.1790335127252356,-1.1652214519379271,0.7519706961061934,-0.4517101165202054,0.892358345910919,-0.41744024839988764,0.45301643705255595,-0.23545905389180907,0.463441041290006,0.10042584580089173,0.14695281933195156,-1.0351737186387744,0.0056159977904070854,-1.1210108245681427,-0.08166625991561917,-0.950125114142129,0.050112018273562285,-0.4617010683038683,-0.6558587115780039,-1.5522133853306719,0.24628022400586824,country
blues.00034.wav,-0.13275570468815867,-1.4236346360923717,1.6554553046463254,0.07620972418248396,0.04713044117886451,-0.9283791278187716,-0.32081166486235574,-0.16183802987050364,0.24800362513856136,-0.6153995381338543,1.312250132108487,-1.384711135772387,-0.7590434141992336,0.2158302958391339,0.3691953442346962,0.3658556151772333,-0.6025819427321268,2.3020288804998144,-0.7251555001035835,-0.0533448750747937,0.1988512736040453,-0.39361482074766685,1.1307531362104974,-0.38298630338115597,-0.6620371863842528,-0.009927657116886111,-0.02462294957672635,0.41180013913440744,1.3147431676926533,-0.14168411575827197,-1.2663745934646857,1.836960215472561,0.688085640575714,0.9331005685900987,-2.441444800710416,0.5985414444497811,-0.4274906985222191,2.6013185519010302,-2.0596888856032347,1.0403028097135878,-2.2592258050525973,0.06573744219019623,-1.529413395584433,1.1191805717304222,-1.3853751530406515,0.5290853940380201,0.07958065245083631,1.13290712532004,-1.6024415885229064,0.1730480493400479,-2.4960049714465202,1.5958840156564649,-1.897081988126033,0.8696583851733477,-1.995876607249816,0.6606650153098576,-3.3477439402800924,0.5021029328467932,blues
hiphop.00094.wav,-0.13275570468815867,0.9830248650149859,0.3807173316213576,-0.3069308194351119,-0.47334752245705203,-0.3799745634542029,-0.3968114657827043,0.013231180567385682,-0.05577026411993334,-0.10112941813939649,0.1045083506228432,-1.1819559262168857,-0.6686017835281297,0.14469202636521553,-0.2626110341673558,-0.45835253904626155,-0.5713491484469397,1.149643199167738,-0.2535908123700207,-0.3248175359663962,-0.04841068326110766,-0.024379305350998175,-0.11075400533597235,-0.21817997702682532,0.11785117058386352,0.3592902775637116,0.5090854318256021,1.3081810712292408,0.9101009794336997,1.3885889204143937,-0.6750449263558618,1.0646064153477472,1.4350604772151545,0.392149416430864,0.17543265849962278,1.4763600803768795,1.447539269761759,0.2589422633910699,0.4558043135784347,0.5180670044648379,2.0461047217643613,0.44114568234627616,1.7648966930033732,0.6265065156043393,2.4326439184811344,-0.15602160503373688,0.7334034624207856,0.23186805998513135,2.4789188412917005,0.00679399138991034,0.9632925102878133,-0.1277338564499896,0.29587708884306,-0.3677033932798064,1.0234222957976316,-0.5255501312763852,1.016147107740206,-0.3943276275079492,hiphop
pop.00068.wav,-0.2953050167287371,0.3511363332714632,0.9818226050720017,1.7468658594244006,2.8916328827113733,1.4822438210563684,1.892177135085929,1.3086429072871986,0.5765623395191972,1.361526502722059,1.1880282503477224,1.2287126755740387,2.697499654679895,0.1967123450295325,0.9120175787500284,0.39654316291119307,4.148412432308211,0.3429732222352802,1.1496343524061066,-0.203827852045341,-1.4578927917543558,1.6162186638960696,0.3329489916781582,0.13590851130390566,-1.248276950616154,1.7957942108149145,0.1829410096632947,2.6677284229591383,-1.1905907750764426,3.2412361205793276,1.009045291049034,0.8671359007804857,-1.2748889553169112,0.8986050967048462,0.6397617871945427,1.0366346810250335,-0.6933636304576931,1.7233698599769465,-0.163695782497151,0.2496282392118864,-1.5584493952737628,0.5901847806770352,0.293733337484222,0.30897961752098546,-1.1145332280061144,0.5205336787693449,-0.2098425273080655,0.590979374988996,-1.7194427716077099,0.627209750414793,0.77883544678895,0.34413034117050684,-1.1708566921387609,0.23457751365893661,1.7858060998966259,1.5973295811601362,1.448346533833876,1.0877594553202288,pop
reggae.00043.wav,-0.2953050167287371,-0.537881980256376,-0.13091603463192467,-0.30787695750054905,-0.3497760374886694,-1.001542434411781,-0.8859498060134525,-1.1370126260582634,-0.8902805098145395,-1.1407312774068201,-1.1445759352100837,-0.6599429813338527,-0.6127462586155119,0.21743623054080144,-0.2725637570725992,0.3548830556499601,-0.5453407946245024,1.149643199167738,-0.20075532447553124,-0.12246574918573475,1.3773368265000059,-0.7502425918061162,-1.5015177790624032,-0.5045792227986217,0.2960600580715356,-1.01311402813346,1.4168680481777736,0.7036260529297534,-1.7080051022846818,0.07758804836619118,1.2838547411122312,-0.8744926106764501,-0.42997763358336455,-0.3783715684722946,0.9421610866346525,-0.863712395058874,-2.2939612411404204,-0.1433481645991016,0.5393318662664366,0.016867100694674654,-0.7397556039853591,-0.41894871511448534,0.2804001016047514,-0.49943527607617105,-0.4743759449384749,-0.3521259563365621,1.0295413266579998,-0.19574603021638637,-0.09015702857854856,-0.23036010464566697,1.1019583096252041,-0.42773690698304434,0.3815292367867104,-0.3471758463910695,1.5511247916251985,-0.33541490908616994,1.6676922321015253,-0.24314813123800644,reggae
